source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
main_model,293.3999938964844,1,0.9868,292
main_model,331.0,1,0.9999,347
main_model,335.79998779296875,1,0.9999,352
main_model,331.20001220703125,1,0.9999,334
main_model,302.1000061035156,1,0.9956,301
main_model,198.10000610351562,0,0.0,189
main_model,194.8000030517578,0,0.0,184
main_model,201.39999389648438,0,0.0,198
main_model,202.60000610351562,0,0.0,196
main_model,208.1999969482422,0,0.0,205
main_model,281.5,1,0.8903,283
main_model,286.70001220703125,1,0.9644,290
main_model,208.60000610351562,0,0.0002,177
main_model,208.89999389648438,0,0.0003,170
main_model,183.1999969482422,0,0.0,159
main_model,185.5,0,0.0,161
main_model,192.89999389648438,0,0.0,170
main_model,192.6999969482422,0,0.0,168
main_model,185.5,0,0.0,161
main_model,185.5,0,0.0,163
main_model,186.60000610351562,0,0.0,166
main_model,198.8000030517578,0,0.0,177
main_model,191.39999389648438,0,0.0,168
main_model,186.60000610351562,0,0.0,166
main_model,232.60000610351562,0,0.0004,223
main_model,233.0,0,0.0005,225
main_model,192.8000030517578,0,0.0,175
main_model,200.1999969482422,0,0.0,186
main_model,187.60000610351562,0,0.0,168
main_model,217.8000030517578,0,0.0,235
main_model,211.89999389648438,0,0.0,221
main_model,216.5,0,0.0,228
main_model,191.8000030517578,0,0.0,184
main_model,218.60000610351562,0,0.0,216
main_model,207.89999389648438,0,0.0,216
main_model,238.8000030517578,0,0.0005,242
E85_submodel,261.5,0,0.4483,224
main_model,238.8000030517578,0,0.0005,242
main_model,238.1999969482422,0,0.0004,239
main_model,240.6999969482422,0,0.0008,244
main_model,239.1999969482422,0,0.0007,242
main_model,352.70001220703125,1,1.0,347
main_model,349.20001220703125,1,1.0,352
main_model,298.3999938964844,1,0.9926,304
main_model,308.29998779296875,1,0.9979,308
main_model,192.89999389648438,0,0.0,179
main_model,218.60000610351562,0,0.0,212
main_model,262.3999938964844,0,0.0726,264
main_model,299.70001220703125,1,0.9938,301
main_model,299.70001220703125,1,0.9938,301
main_model,208.6999969482422,0,0.0001,194
main_model,236.10000610351562,0,0.0003,235
main_model,234.1999969482422,0,0.0002,230
main_model,236.60000610351562,0,0.0004,239
main_model,241.60000610351562,0,0.0009,242
main_model,237.10000610351562,0,0.0005,239
main_model,232.6999969482422,0,0.0002,235
main_model,225.1999969482422,0,0.0,202
main_model,264.3999938964844,0,0.098,267
main_model,268.70001220703125,0,0.2174,269
main_model,261.3999938964844,0,0.0449,262
main_model,294.3999938964844,1,0.988,297
main_model,307.8999938964844,1,0.9978,310
main_model,294.3999938964844,1,0.988,297
main_model,307.8999938964844,1,0.9978,310
main_model,381.20001220703125,1,1.0,419
main_model,374.8999938964844,1,1.0,407
main_model,279.8999938964844,1,0.8195,324
main_model,332.70001220703125,1,0.9999,350
main_model,340.5,1,1.0,359
main_model,346.8999938964844,1,1.0,363
main_model,226.89999389648438,0,0.0008,230
main_model,256.5,0,0.0151,260
main_model,274.6000061035156,1,0.603,278
E85_submodel,265.5,1,0.5386,256
main_model,273.5,1,0.5157,278
main_model,315.6000061035156,1,0.9991,327
main_model,341.79998779296875,1,1.0,356
main_model,273.20001220703125,1,0.5683,278
main_model,270.29998779296875,0,0.4011,276
main_model,307.20001220703125,1,0.9977,304
main_model,267.8999938964844,0,0.1976,269
main_model,286.5,1,0.9624,292
main_model,324.6000061035156,1,0.9997,327
main_model,194.3000030517578,0,0.0,205
main_model,199.5,0,0.0,207
main_model,219.1999969482422,0,0.0,225
main_model,250.8000030517578,0,0.0057,246
main_model,363.5,1,1.0,380
main_model,352.0,1,1.0,361
main_model,352.0,1,1.0,361
main_model,190.39999389648438,0,0.0,179
main_model,196.1999969482422,0,0.0,179
main_model,200.8000030517578,0,0.0,179
main_model,208.10000610351562,0,0.0,179
main_model,223.1999969482422,0,0.0001,200
main_model,210.5,0,0.0,179
main_model,183.39999389648438,0,0.0,175
main_model,184.1999969482422,0,0.0,168
main_model,223.1999969482422,0,0.0001,200
main_model,210.5,0,0.0,179
main_model,183.6999969482422,0,0.0,179
main_model,188.89999389648438,0,0.0,179
main_model,196.3000030517578,0,0.0,191
main_model,196.1999969482422,0,0.0,184
main_model,208.6999969482422,0,0.0,191
main_model,206.8000030517578,0,0.0,184
main_model,223.10000610351562,0,0.0002,207
main_model,221.60000610351562,0,0.0002,196
main_model,189.3000030517578,0,0.0,191
main_model,189.0,0,0.0,184
main_model,223.10000610351562,0,0.0002,207
main_model,221.60000610351562,0,0.0002,196
main_model,189.3000030517578,0,0.0,191
main_model,189.0,0,0.0,184
main_model,196.3000030517578,0,0.0,191
main_model,196.1999969482422,0,0.0,184
main_model,208.6999969482422,0,0.0,191
main_model,206.8000030517578,0,0.0,184
main_model,223.10000610351562,0,0.0002,207
main_model,221.60000610351562,0,0.0002,196
main_model,189.3000030517578,0,0.0,191
main_model,189.0,0,0.0,184
main_model,223.10000610351562,0,0.0002,207
main_model,221.60000610351562,0,0.0002,196
main_model,189.3000030517578,0,0.0,191
main_model,189.0,0,0.0,184
main_model,207.8000030517578,0,0.0,189
main_model,205.8000030517578,0,0.0,191
main_model,227.89999389648438,0,0.0003,218
main_model,288.6000061035156,1,0.9746,288
main_model,285.3999938964844,1,0.9573,283
main_model,272.70001220703125,1,0.5124,267
main_model,202.89999389648438,0,0.0,198
main_model,205.60000610351562,0,0.0,198
main_model,172.3000030517578,0,0.0,138
main_model,181.8000030517578,0,0.0,147
main_model,200.10000610351562,0,0.0,198
main_model,208.39999389648438,0,0.0,209
main_model,229.3000030517578,0,0.0004,235
main_model,202.0,0,0.0,200
main_model,206.3000030517578,0,0.0,202
main_model,207.8000030517578,0,0.0,207
main_model,245.60000610351562,0,0.0036,253
main_model,268.8999938964844,0,0.299,264
main_model,259.20001220703125,0,0.0438,262
main_model,274.3999938964844,1,0.6087,269
main_model,187.3000030517578,0,0.0,175
main_model,209.60000610351562,0,0.0001,214
main_model,357.29998779296875,1,1.0,380
main_model,281.8999938964844,1,0.9075,283
main_model,266.29998779296875,0,0.1433,260
main_model,288.70001220703125,1,0.9742,292
main_model,309.8999938964844,1,0.9983,315
main_model,301.79998779296875,1,0.9953,301
main_model,289.1000061035156,1,0.9742,297
main_model,190.60000610351562,0,0.0,186
main_model,209.8000030517578,0,0.0,198
main_model,196.5,0,0.0,200
main_model,235.3000030517578,0,0.0013,251
main_model,244.0,0,0.0158,271
main_model,206.10000610351562,0,0.0,214
main_model,216.3000030517578,0,0.0001,244
main_model,222.89999389648438,0,0.0004,253
main_model,194.0,0,0.0,202
main_model,239.39999389648438,0,0.0073,255
main_model,187.39999389648438,0,0.0,191
main_model,189.5,0,0.0,198
main_model,181.3000030517578,0,0.0,161
main_model,203.89999389648438,0,0.0,179
main_model,348.3999938964844,1,1.0,359
main_model,373.8999938964844,1,1.0,398
main_model,180.3000030517578,0,0.0,152
main_model,202.89999389648438,0,0.0001,177
main_model,317.20001220703125,1,0.9993,327
main_model,308.1000061035156,1,0.9977,315
main_model,232.6999969482422,0,0.0002,232
main_model,242.10000610351562,0,0.0012,246
main_model,235.39999389648438,0,0.0003,237
main_model,241.6999969482422,0,0.0011,246
main_model,238.3000030517578,0,0.0005,242
main_model,247.1999969482422,0,0.0032,253
main_model,242.3000030517578,0,0.001,248
main_model,247.10000610351562,0,0.003,253
main_model,246.0,0,0.0022,253
main_model,251.0,0,0.0064,258
main_model,232.6999969482422,0,0.0002,232
main_model,241.6999969482422,0,0.0011,246
main_model,239.60000610351562,0,0.0006,244
main_model,243.39999389648438,0,0.0014,248
main_model,241.1999969482422,0,0.0008,246
main_model,245.0,0,0.0019,251
main_model,312.3999938964844,1,0.9986,322
main_model,268.3999938964844,0,0.2729,274
main_model,268.3999938964844,0,0.2729,274
main_model,268.3999938964844,0,0.2729,274
main_model,268.3999938964844,0,0.2729,274
main_model,206.6999969482422,0,0.0,212
main_model,223.3000030517578,0,0.0005,228
main_model,215.6999969482422,0,0.0,225
main_model,232.0,0,0.0009,239
main_model,281.0,1,0.8607,290
main_model,302.8999938964844,1,0.9954,313
main_model,269.79998779296875,0,0.3125,277
main_model,322.1000061035156,1,0.9996,338
main_model,299.0,1,0.9925,310
main_model,249.3000030517578,0,0.0106,251
main_model,313.70001220703125,1,0.9988,326
main_model,337.79998779296875,1,0.9999,358
main_model,206.6999969482422,0,0.0,212
main_model,223.3000030517578,0,0.0005,228
main_model,215.6999969482422,0,0.0,225
main_model,232.0,0,0.0009,239
main_model,242.5,0,0.0013,251
main_model,247.6999969482422,0,0.0035,255
main_model,255.89999389648438,0,0.028,260
main_model,262.3999938964844,0,0.1144,264
main_model,282.3999938964844,1,0.9275,292
main_model,255.89999389648438,0,0.028,260
main_model,284.70001220703125,1,0.9529,294
main_model,287.0,1,0.9673,297
main_model,337.70001220703125,1,0.9999,340
main_model,319.20001220703125,1,0.9995,313
main_model,348.0,1,1.0,354
main_model,329.6000061035156,1,0.9999,324
main_model,278.1000061035156,1,0.7701,286
main_model,289.6000061035156,1,0.9757,290
E85_submodel,272.70001220703125,1,0.5581,285
main_model,276.79998779296875,1,0.7295,275
main_model,277.1000061035156,1,0.7442,274
E85_submodel,271.70001220703125,1,0.5473,269
main_model,264.1000061035156,0,0.1175,260
main_model,262.0,0,0.1036,262
E85_submodel,268.0,1,0.5111,254
main_model,351.79998779296875,1,1.0,368
main_model,351.79998779296875,1,1.0,368
main_model,371.20001220703125,1,1.0,393
main_model,372.1000061035156,1,1.0,393
main_model,372.0,1,1.0,393
main_model,371.1000061035156,1,1.0,393
main_model,344.3999938964844,1,1.0,359
main_model,201.89999389648438,0,0.0,193
main_model,219.3000030517578,0,0.0001,218
main_model,180.1999969482422,0,0.0,143
main_model,216.5,0,0.0001,207
main_model,217.89999389648438,0,0.0001,207
main_model,212.89999389648438,0,0.0001,228
main_model,220.60000610351562,0,0.0003,228
main_model,194.3000030517578,0,0.0,184
main_model,199.60000610351562,0,0.0,182
main_model,170.1999969482422,0,0.0,147
main_model,170.1999969482422,0,0.0,147
main_model,370.5,1,1.0,389
main_model,370.5,1,1.0,389
main_model,199.8000030517578,0,0.0,196
main_model,217.8000030517578,0,0.0001,221
main_model,190.3000030517578,0,0.0,218
main_model,182.39999389648438,0,0.0,198
main_model,210.3000030517578,0,0.0001,223
main_model,185.10000610351562,0,0.0,179
main_model,207.6999969482422,0,0.0001,196
main_model,251.89999389648438,0,0.0205,258
main_model,283.1000061035156,1,0.9302,288
main_model,179.39999389648438,0,0.0,179
main_model,200.60000610351562,0,0.0,196
main_model,245.60000610351562,0,0.0217,258
main_model,281.29998779296875,1,0.8598,288
main_model,194.10000610351562,0,0.0,198
main_model,225.10000610351562,0,0.0005,228
main_model,261.29998779296875,0,0.1394,267
main_model,185.0,0,0.0,207
main_model,212.0,0,0.0001,225
main_model,262.70001220703125,0,0.1995,269
main_model,289.8999938964844,1,0.9739,301
main_model,180.0,0,0.0,196
main_model,205.0,0,0.0,212
main_model,179.0,0,0.0,177
main_model,285.29998779296875,1,0.9479,297
main_model,285.29998779296875,1,0.9479,297
main_model,220.89999389648438,0,0.0002,221
main_model,197.39999389648438,0,0.0,189
main_model,223.6999969482422,0,0.0003,221
main_model,177.8000030517578,0,0.0,131
main_model,181.5,0,0.0,138
main_model,195.6999969482422,0,0.0,177
main_model,192.1999969482422,0,0.0,168
main_model,176.39999389648438,0,0.0,163
main_model,196.89999389648438,0,0.0,170
main_model,172.60000610351562,0,0.0,156
main_model,176.6999969482422,0,0.0,159
main_model,197.1999969482422,0,0.0,196
main_model,201.10000610351562,0,0.0,189
main_model,286.20001220703125,1,0.9572,297
main_model,310.8999938964844,1,0.9982,320
main_model,215.10000610351562,0,0.0001,237
main_model,245.3000030517578,0,0.0271,258
main_model,254.39999389648438,0,0.093,264
main_model,210.3000030517578,0,0.0001,191
main_model,209.8000030517578,0,0.0,189
main_model,170.5,0,0.0,110
main_model,172.8000030517578,0,0.0,108
main_model,175.3000030517578,0,0.0,126
main_model,195.39999389648438,0,0.0,205
main_model,201.3000030517578,0,0.0,216
main_model,202.5,0,0.0,218
main_model,360.8999938964844,1,1.0,384
main_model,255.8000030517578,0,0.0595,260
main_model,281.29998779296875,1,0.8815,285
main_model,235.39999389648438,0,0.0035,251
main_model,229.60000610351562,0,0.0011,235
main_model,297.29998779296875,1,0.9909,301
main_model,271.29998779296875,0,0.4547,274
main_model,274.6000061035156,1,0.6408,271
main_model,298.0,1,0.9917,306
main_model,317.0,1,0.9992,322
main_model,301.79998779296875,1,0.9948,310
main_model,317.70001220703125,1,0.9993,329
main_model,346.8999938964844,1,1.0,356
main_model,332.6000061035156,1,0.9999,347
main_model,358.20001220703125,1,1.0,373
main_model,209.0,0,0.0,230
main_model,236.6999969482422,0,0.0073,253
main_model,212.89999389648438,0,0.0001,235
main_model,248.10000610351562,0,0.042,260
main_model,198.89999389648438,0,0.0001,168
main_model,198.1999969482422,0,0.0001,163
main_model,206.6999969482422,0,0.0001,196
main_model,207.8000030517578,0,0.0001,200
main_model,207.0,0,0.0,209
main_model,210.5,0,0.0,216
main_model,230.0,0,0.0015,225
main_model,220.89999389648438,0,0.0008,221
main_model,210.8000030517578,0,0.0004,200
main_model,218.3000030517578,0,0.0014,208
main_model,194.8000030517578,0,0.0,200
main_model,200.0,0,0.0,214
main_model,201.8000030517578,0,0.0,216
main_model,219.3000030517578,0,0.0007,232
main_model,214.10000610351562,0,0.0001,223
main_model,217.3000030517578,0,0.0002,225
main_model,269.6000061035156,0,0.4286,283
main_model,201.39999389648438,0,0.0,221
main_model,208.89999389648438,0,0.0001,218
main_model,208.10000610351562,0,0.0002,216
main_model,208.60000610351562,0,0.0002,198
main_model,209.39999389648438,0,0.0003,196
main_model,197.8000030517578,0,0.0,189
main_model,200.5,0,0.0,189
main_model,217.0,0,0.0003,216
main_model,206.89999389648438,0,0.0001,207
main_model,220.0,0,0.0012,198
main_model,217.1999969482422,0,0.0012,196
main_model,204.5,0,0.0,207
main_model,207.3000030517578,0,0.0,212
main_model,181.39999389648438,0,0.0,124
main_model,200.5,0,0.0,198
main_model,203.3000030517578,0,0.0001,198
main_model,224.0,0,0.0009,223
main_model,222.0,0,0.0011,225
main_model,234.5,0,0.0006,248
main_model,210.0,0,0.0003,180
main_model,275.8999938964844,1,0.7083,278
main_model,224.39999389648438,0,0.0011,246
main_model,260.8999938964844,0,0.1378,267
main_model,223.6999969482422,0,0.001,246
main_model,282.79998779296875,1,0.9025,296
main_model,255.3000030517578,0,0.0811,277
main_model,220.89999389648438,0,0.0006,223
main_model,230.3000030517578,0,0.0024,232
main_model,261.8999938964844,0,0.1899,264
main_model,228.0,0,0.0012,235
main_model,263.3999938964844,0,0.225,264
main_model,237.8000030517578,0,0.0145,258
main_model,267.29998779296875,0,0.3042,271
main_model,252.60000610351562,0,0.0807,264
main_model,267.29998779296875,0,0.3042,271
main_model,243.6999969482422,0,0.0313,260
main_model,282.6000061035156,1,0.8919,294
main_model,189.6999969482422,0,0.0,191
main_model,198.10000610351562,0,0.0,214
main_model,176.60000610351562,0,0.0,140
main_model,252.1999969482422,0,0.0133,255
main_model,234.8000030517578,0,0.0006,244
main_model,215.10000610351562,0,0.0001,230
main_model,198.10000610351562,0,0.0,177
main_model,182.10000610351562,0,0.0,191
main_model,192.5,0,0.0,212
main_model,201.3000030517578,0,0.0,221
main_model,189.6999969482422,0,0.0,193
main_model,343.20001220703125,1,1.0,359
main_model,316.1000061035156,1,0.9991,327
main_model,333.70001220703125,1,0.9999,338
main_model,343.79998779296875,1,1.0,356
main_model,333.70001220703125,1,0.9999,338
main_model,343.79998779296875,1,1.0,356
main_model,354.1000061035156,1,1.0,379
main_model,333.70001220703125,1,0.9999,338
main_model,343.79998779296875,1,1.0,356
main_model,331.6000061035156,1,0.9999,340
main_model,197.89999389648438,0,0.0,200
main_model,197.3000030517578,0,0.0,177
main_model,198.3000030517578,0,0.0,198
main_model,202.60000610351562,0,0.0,205
main_model,196.8000030517578,0,0.0,205
main_model,203.89999389648438,0,0.0,221
main_model,198.60000610351562,0,0.0,209
main_model,214.0,0,0.0,228
main_model,208.89999389648438,0,0.0,221
main_model,203.60000610351562,0,0.0,209
main_model,213.6999969482422,0,0.0,225
main_model,222.1999969482422,0,0.0002,237
main_model,242.39999389648438,0,0.0041,251
main_model,206.5,0,0.0,217
main_model,245.10000610351562,0,0.0067,253
main_model,206.5,0,0.0,217
main_model,226.39999389648438,0,0.0003,242
main_model,230.8000030517578,0,0.0008,246
main_model,213.6999969482422,0,0.0001,224
main_model,224.6999969482422,0,0.0003,242
main_model,239.0,0,0.0032,258
main_model,331.6000061035156,1,0.9999,344
main_model,211.8000030517578,0,0.0001,224
main_model,222.10000610351562,0,0.0002,237
main_model,224.5,0,0.0003,237
main_model,226.5,0,0.0001,239
main_model,260.6000061035156,0,0.0439,262
main_model,239.8000030517578,0,0.0036,244
main_model,196.10000610351562,0,0.0,205
main_model,303.1000061035156,1,0.9958,306
main_model,270.29998779296875,0,0.3723,290
main_model,318.1000061035156,1,0.9994,327
main_model,352.8999938964844,1,1.0,382
main_model,326.1000061035156,1,0.9998,347
main_model,352.1000061035156,1,1.0,377
main_model,318.1000061035156,1,0.9994,327
main_model,352.8999938964844,1,1.0,382
main_model,326.1000061035156,1,0.9998,347
main_model,352.1000061035156,1,1.0,377
main_model,286.8999938964844,1,0.965,294
main_model,290.79998779296875,1,0.9798,297
main_model,293.1000061035156,1,0.9858,313
main_model,203.8000030517578,0,0.0,207
main_model,242.0,0,0.0052,253
main_model,256.79998779296875,0,0.0471,269
main_model,250.0,0,0.0082,253
main_model,270.8999938964844,0,0.3973,269
main_model,264.0,0,0.0982,262
main_model,263.5,0,0.1269,269
main_model,263.5,0,0.1269,269
main_model,270.0,0,0.3247,281
main_model,277.1000061035156,1,0.7311,281
main_model,205.0,0,0.0,209
main_model,202.5,0,0.0,212
main_model,226.10000610351562,0,0.0001,235
main_model,221.5,0,0.0001,235
main_model,293.5,1,0.9874,307
main_model,342.20001220703125,1,1.0,354
main_model,319.1000061035156,1,0.9994,337
main_model,346.0,1,1.0,368
main_model,315.1000061035156,1,0.999,327
main_model,315.20001220703125,1,0.9992,334
main_model,359.5,1,1.0,388
main_model,405.0,1,1.0,419
main_model,199.6999969482422,0,0.0,205
main_model,191.0,0,0.0,193
main_model,201.6999969482422,0,0.0,207
